frequency,baseline_spectrum,corrected_spectrum
0.0,3.3306690738754696e-16,9.992007221626409e-16
0.08322916666666658,17.200841020512872,3.555994544213443
0.16645833333333315,6.13516447336929,7.968388645927927
0.24968749999999973,60.46015404383652,4.949439171405469
0.3329166666666663,26.883317735692568,2.404325972043014
0.4161458333333329,15.745575439613063,1.7297387065472618
0.49937499999999946,27.30368639622128,5.287678320706233
0.582604166666666,12.903518916118994,0.822138466682596
0.6658333333333326,2.6015164092408574,0.9367170858644994
0.7490624999999992,3.5224795867045193,3.467992280212283
0.8322916666666658,4.880991886421615,3.5654699084973625
0.9155208333333323,1.8797709956188589,1.2564115178646875
0.9987499999999989,2.023738716450536,1.2718131454228978
1.0819791666666654,4.922465025129068,4.144494247492424
1.165208333333332,2.2201502201786423,2.553444618493746
1.2484374999999988,1.676155417891647,1.4042167235953418
1.3316666666666652,2.0168694101286597,1.3588679002964288
1.4148958333333317,0.5562656584172786,0.2798022897447998
1.4981249999999984,0.8263417716025178,0.7082146639095457
1.581354166666665,3.00657496760201,2.736093939880081
1.6645833333333315,2.3274855808470685,2.105176280305441
1.747812499999998,1.7418369855345073,2.248491135454003
1.8310416666666647,2.8377537259327794,2.487282170601551
1.9142708333333314,3.158334674552097,2.694494987534491
1.9974999999999978,2.1023371067225054,1.6723326409764998
2.0807291666666643,1.2646401825393638,1.2121615586617918
2.1639583333333308,2.856716503769079,2.848843707933632
2.2471874999999977,1.3984798259212898,1.4425564862163116
2.330416666666664,0.6150477502729408,0.9825657392880321
2.4136458333333306,1.9526915970477865,1.799484963933132
2.4968749999999975,2.228882272378334,2.5918330054928878
2.580104166666664,1.4156817198880736,1.0931031845032946
2.6633333333333304,1.0310543260134792,0.9691765732522952
2.746562499999997,2.8053475235881273,2.9646518148982004
2.8297916666666634,1.6763784677659477,1.4544717222466506
2.9130208333333303,2.6704221447153578,2.9166454116891423
2.9962499999999967,1.1503547817229787,0.8443167399617227
3.079479166666663,3.894034899371477,4.111734033711668
3.16270833333333,2.649839269197812,2.499658554456254
3.2459374999999966,2.3650249464123068,2.2045402193028676
3.329166666666663,2.44025855469145,2.290808956226376
3.4123958333333295,2.056787464148068,2.0282216234891877
3.495624999999996,0.8004082692735368,0.550963704477474
3.578854166666663,4.721261501712714,4.533607163575262
3.6620833333333294,0.867919130641936,0.6138931686384801
3.745312499999996,2.001290182651892,1.8304156029840581
3.8285416666666627,1.268354015654884,1.1139281220386976
3.911770833333329,1.8416217280307,1.852498600088301
3.9949999999999957,0.5918055094299142,0.7467472833536501
4.078229166666662,1.7577317828644412,1.5356471877491327
4.161458333333329,2.2371850451252917,2.2655951702605024
4.244687499999995,1.3031731620495295,1.4033975188208858
4.3279166666666615,1.7204280752909027,1.6860685638756834
4.411145833333329,1.3096107311614233,1.3619205543458381
4.494374999999995,0.5883945647119551,0.4398501410954572
4.577604166666662,3.292746241122273,3.0939607427091653
4.660833333333328,2.075460583295317,2.117448856828592
4.744062499999995,1.391443430987246,1.5893710227331332
4.827291666666661,1.0001246322878485,0.9426608529118438
4.910520833333328,2.381135564143877,2.395140984354572
4.993749999999995,3.670985061074397,3.762402329304207
5.0769791666666615,1.4449804353478,1.2875008105692065
5.160208333333328,2.6004356763454273,2.4311761057467263
5.243437499999994,0.9069735552594685,0.7437151385000107
5.326666666666661,1.0583172477814728,0.9513278824423642
5.409895833333327,3.6529064191024685,3.7119263150242894
5.493124999999994,4.08741387881691,4.276965618724292
5.57635416666666,2.245602510468784,2.133530819480636
5.659583333333327,0.746542242294081,0.8851584570618247
5.742812499999994,1.7426921233195891,1.916341970805816
5.826041666666661,2.3468606356560002,2.2185011901734653
5.909270833333327,3.465945675391723,3.5481896747554984
5.9924999999999935,1.6874917488632644,1.5099487774543026
6.07572916666666,2.5607805357076794,2.429272021531712
6.158958333333326,1.8399425254997586,1.7298368850392045
6.242187499999993,2.1096513755714073,2.1412418129738353
6.32541666666666,3.683849517580415,3.596621603161205
6.408645833333327,4.28305571161828,4.151331829855176
6.491874999999993,1.4503771084050672,1.370230234023462
6.57510416666666,1.9240199462269876,1.765266331791869
6.658333333333326,2.9061592110907015,2.798551750861396
6.741562499999993,0.8868392176601427,0.7315724309054794
6.824791666666659,3.1391153806745455,3.266132324861739
6.9080208333333255,3.1875444083770788,3.3317523955362143
6.991249999999992,3.750502236342493,3.7955767819001216
7.074479166666659,0.24735430566078473,0.4126912268087389
7.157708333333326,3.0613021123949657,2.965579931966156
7.240937499999992,3.239330872661258,3.170651395837183
7.324166666666659,1.111090643365292,1.0383896166084574
7.407395833333325,3.5972032102008265,3.6255720700097083
7.490624999999992,3.4888755887064207,3.383008074039054
7.573854166666658,3.883275318725684,4.019463428323128
7.6570833333333255,2.412001095456795,2.3540645988268243
7.740312499999992,2.0448718997303876,1.8862614624483542
7.823541666666658,1.8464202488767696,1.9667106503520084
7.906770833333325,0.5667894250339987,0.5607382333388157
7.989999999999991,1.7590153619528417,1.658044644912524
8.073229166666659,2.546586076207499,2.5631288324942343
8.156458333333324,2.272201104043104,2.3048037347883814
8.239687499999992,0.4077102253767398,0.4922984145266108
8.322916666666657,0.8899442220240975,1.054802137267774
